id,label
882,0
883,0
884,0
885,0
886,2
887,1
888,0
889,1
890,3
891,2
892,2
893,0
894,0
895,4
896,5
897,3
898,3
899,4
900,1
901,1
902,1
903,1
904,4
905,1
906,1
907,3
908,1
909,1
910,0
911,1
912,1
913,4
914,0
915,0
916,4
917,3
918,4
919,3
920,3
921,1
922,0
923,0
924,3
925,2
926,0
927,1
928,1
929,0
930,0
931,0
932,2
933,4
934,0
935,3
936,0
937,3
938,1
939,4
940,1
941,3
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,1
950,3
951,0
952,3
953,3
954,0
955,0
956,4
957,2
958,3
959,1
960,3
961,0
962,0
963,4
964,0
965,1
966,3
967,0
968,0
969,4
970,4
971,3
972,0
973,4
974,3
975,3
976,1
977,3
978,1
979,3
980,0
981,0
982,3
983,3
984,0
985,3
986,1
987,3
988,4
989,0
990,3
991,3
992,3
993,4
994,1
995,3
996,2
997,1
998,4
999,1
1000,1
1001,3
1002,0
1003,2
1004,0
1005,3
1006,3
1007,0
1008,1
1009,0
1010,4
1011,4
1012,1
1013,2
1014,0
1015,3
1016,2
1017,0
1018,3
1019,0
1020,0
1021,1
1022,1
1023,0
1024,3
1025,1
1026,4
1027,0
1028,3
1029,0
1030,3
1031,1
1032,4
1033,3
1034,3
1035,4
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,3
1043,3
1044,4
1045,1
1046,3
1047,0
1048,1
1049,0
1050,0
1051,1
1052,3
1053,4
1054,1
1055,1
1056,4
1057,1
1058,1
1059,3
1060,3
1061,1
1062,4
1063,3
1064,0
1065,0
1066,4
1067,0
1068,1
1069,3
1070,4
1071,0
1072,3
1073,1
1074,4
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,4
1083,3
1084,0
1085,0
1086,3
1087,1
1088,1
1089,3
1090,3
1091,1
1092,4
1093,3
1094,3
1095,3
1096,3
1097,0
1098,4
1099,4
1100,1
1101,2
1102,1
1103,1
1104,1
1105,0
1106,3
1107,1
1108,3
1109,3
1110,1
1111,3
1112,0
1113,3
1114,3
1115,2
1116,2
1117,1
1118,3
1119,5
1120,1
1121,1
1122,3
1123,3
1124,3
1125,0
1126,1
1127,0
1128,0
1129,0
1130,3
1131,0
1132,5
1133,1
1134,1
1135,0
1136,0
1137,1
1138,3
1139,3
1140,1
1141,1
1142,1
1143,4
1144,0
1145,0
1146,1
1147,1
1148,4
1149,3
1150,0
1151,3
1152,3
1153,0
1154,3
1155,0
1156,1
1157,3
1158,0
1159,3
1160,1
1161,1
1162,0
1163,4
1164,1
1165,0
1166,1
1167,3
1168,1
1169,4
1170,0
1171,3
1172,3
1173,3
1174,4
1175,1
1176,3
1177,3
1178,0
1179,0
1180,3
1181,0
1182,0
1183,3
1184,3
1185,4
1186,0
1187,3
1188,3
1189,3
1190,3
1191,1
1192,1
1193,3
1194,0
1195,3
1196,0
1197,4
1198,0
1199,3
1200,4
1201,1
1202,1
1203,0
1204,4
1205,3
1206,4
1207,3
1208,1
1209,1
1210,1
1211,0
1212,3
1213,0
1214,4
1215,1
1216,0
1217,4
1218,3
1219,1
1220,1
1221,0
1222,0
1223,3
1224,0
1225,0
1226,1
1227,3
1228,3
1229,3
1230,0
1231,3
1232,3
1233,0
1234,0
1235,1
1236,1
1237,3
1238,0
1239,2
1240,2
1241,4
1242,2
1243,1
1244,3
1245,3
1246,3
1247,3
1248,1
1249,0
1250,3
1251,3
1252,3
1253,0
1254,0
1255,1
1256,3
1257,0
1258,1
1259,0
1260,0
1261,1
1262,3
1263,2
1264,0
1265,3
1266,2
1267,1
1268,3
1269,3
1270,1
1271,0
1272,0
1273,0
1274,4
1275,0
1276,0
1277,1
1278,3
1279,0
1280,1
1281,5
1282,1
1283,0
1284,1
1285,0
1286,3
1287,0
1288,1
1289,3
1290,3
1291,2
1292,1
1293,5
1294,0
1295,1
1296,3
1297,3
1298,3
1299,3
1300,3
1301,1
1302,3
1303,4
1304,0
1305,1
1306,3
1307,0
1308,5
1309,5
1310,0
1311,4
1312,2
1313,3
1314,0
1315,0
1316,3
1317,4
1318,0
1319,3
1320,0
1321,1
1322,0
1323,1
1324,3
1325,0
1326,1
1327,1
1328,3
1329,4
1330,3
1331,0
1332,3
1333,1
1334,4
1335,3
1336,3
1337,4
1338,1
1339,0
1340,4
1341,0
1342,0
1343,3
1344,4
1345,0
1346,4
1347,0
1348,0
1349,3
1350,0
1351,1
1352,1
1353,1
1354,3
1355,3
1356,0
1357,0
1358,0
1359,4
1360,0
1361,3
1362,2
1363,2
1364,3
1365,0
1366,4
1367,4
1368,1
1369,3
1370,3
1371,3
1372,3
1373,1
1374,2
1375,0
1376,0
1377,4
1378,1
1379,4
1380,3
1381,1
1382,3
1383,1
1384,1
1385,1
1386,4
1387,3
1388,1
1389,1
1390,4
1391,3
1392,0
1393,0
1394,3
1395,3
1396,4
1397,4
1398,3
1399,1
1400,3
1401,0
1402,0
1403,0
1404,0
1405,4
1406,0
1407,1
1408,1
1409,3
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,4
1420,1
1421,1
1422,0
1423,3
1424,3
1425,3
1426,3
1427,2
1428,0
1429,3
1430,0
1431,0
1432,1
1433,0
1434,3
1435,3
1436,1
1437,3
1438,0
1439,4
1440,5
1441,1
1442,1
1443,4
1444,0
1445,1
1446,0
1447,3
1448,3
1449,3
1450,3
1451,0
1452,0
1453,3
1454,0
1455,1
1456,4
1457,0
1458,0
1459,0
1460,0
1461,4
1462,4
1463,0
1464,0
1465,0
1466,2
1467,1
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,1
1478,3
1479,3
1480,1
1481,1
1482,0
1483,3
1484,1
1485,1
1486,3
1487,1
1488,1
1489,3
1490,1
1491,0
1492,1
1493,1
1494,3
1495,1
1496,3
1497,1
1498,0
1499,2
1500,0
1501,3
1502,3
1503,3
1504,0
1505,1
1506,0
1507,5
1508,0
1509,0
1510,1
1511,0
1512,4
1513,1
1514,0
1515,0
1516,0
1517,3
1518,4
1519,0
1520,1
1521,0
1522,1
1523,1
1524,2
1525,2
1526,1
1527,3
1528,1
1529,3
1530,1
1531,0
1532,3
1533,3
1534,3
1535,1
1536,1
1537,1
1538,3
1539,3
1540,0
1541,4
1542,0
1543,3
1544,1
1545,0
1546,1
1547,1
1548,5
1549,3
1550,1
1551,4
1552,3
1553,3
1554,3
1555,3
1556,1
1557,3
1558,0
1559,0
1560,0
1561,3
1562,3
1563,3
1564,4
1565,3
1566,5
1567,0
1568,1
1569,3
1570,1
1571,1
1572,3
1573,1
1574,2
1575,3
1576,2
1577,1
1578,2
1579,3
1580,2
1581,1
1582,0
1583,3
1584,4
1585,3
1586,3
1587,1
1588,1
1589,1
1590,1
1591,3
1592,4
1593,0
1594,3
1595,0
1596,1
1597,2
1598,0
1599,0
1600,3
1601,3
1602,3
1603,0
1604,1
1605,4
1606,0
1607,3
1608,0
1609,1
1610,0
1611,0
1612,0
1613,3
1614,0
1615,1
1616,1
1617,3
1618,4
1619,1
1620,1
1621,0
1622,3
1623,1
1624,3
1625,0
1626,0
1627,2
1628,0
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,4
1637,4
1638,3
1639,2
1640,4
1641,0
1642,3
1643,0
1644,1
1645,1
1646,3
1647,2
1648,3
1649,1
1650,0
1651,3
1652,3
1653,0
1654,1
1655,4
1656,3
1657,1
1658,3
1659,1
1660,1
1661,0
1662,3
1663,0
1664,2
1665,3
1666,1
1667,0
1668,3
1669,4
1670,1
1671,1
1672,1
1673,0
1674,0
1675,3
1676,1
1677,1
1678,4
1679,2
1680,3
1681,3
1682,2
1683,1
1684,4
1685,0
1686,3
1687,3
1688,3
1689,0
1690,1
1691,4
1692,3
1693,3
1694,1
1695,1
1696,0
1697,0
1698,1
1699,3
1700,3
1701,0
1702,3
1703,1
1704,3
1705,1
1706,0
1707,3
1708,3
1709,3
1710,1
1711,0
1712,1
1713,4
1714,4
1715,3
1716,1
1717,0
1718,1
1719,0
1720,0
1721,3
1722,1
1723,0
1724,0
1725,1
1726,0
1727,3
1728,1
1729,0
1730,3
1731,4
1732,1
1733,0
1734,0
1735,1
1736,2
1737,0
1738,3
1739,3
1740,1
1741,1
1742,3
1743,1
1744,4
1745,3
1746,1
1747,1
1748,5
1749,1
1750,3
1751,0
1752,3
1753,0
1754,1
1755,4
1756,4
1757,3
1758,2
1759,3
1760,4
1761,1
1762,0
1763,2
1764,4
1765,3
1766,1
1767,1
1768,1
1769,3
1770,3
1771,1
1772,4
1773,1
1774,3
1775,0
1776,3
1777,0
1778,0
1779,0
1780,3
1781,0
1782,2
1783,3
1784,0
1785,0
1786,3
1787,4
1788,3
1789,0
1790,0
1791,4
1792,0
1793,1
1794,3
1795,3
1796,4
1797,4
1798,0
1799,0
1800,4
1801,1
1802,0
1803,3
1804,0
1805,0
1806,3
1807,3
1808,0
1809,3
1810,1
1811,0
1812,1
1813,3
1814,1
1815,1
1816,0
1817,3
1818,3
1819,3
1820,1
1821,3
1822,0
1823,3
1824,0
1825,4
1826,0
1827,3
1828,4
1829,3
1830,1
1831,1
1832,1
1833,3
1834,1
1835,0
1836,1
1837,3
1838,3
1839,5
1840,3
1841,3
1842,3
1843,0
1844,1
1845,1
1846,2
1847,1
1848,1
1849,1
1850,1
1851,4
1852,1
1853,3
1854,1
1855,1
1856,3
1857,1
1858,1
1859,1
1860,4
1861,3
1862,3
1863,0
1864,3
1865,1
1866,3
1867,3
1868,1
1869,0
1870,0
1871,1
1872,4
1873,1
1874,3
1875,1
1876,0
1877,0
1878,1
1879,0
1880,2
1881,0
1882,1
1883,0
1884,3
1885,3
1886,3
1887,1
1888,4
1889,3
1890,4
1891,1
1892,3
1893,4
1894,1
1895,0
1896,0
1897,0
1898,2
1899,3
1900,0
1901,0
1902,3
1903,0
1904,3
1905,3
1906,2
1907,0
1908,2
1909,1
1910,0
1911,3
1912,4
1913,3
1914,3
1915,1
1916,1
1917,1
1918,3
1919,0
1920,4
1921,1
1922,1
1923,3
1924,0
1925,1
1926,4
1927,3
1928,4
1929,3
1930,1
1931,0
1932,4
1933,0
1934,1
1935,0
1936,3
1937,4
1938,4
1939,3
1940,3
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,3
1949,4
1950,4
1951,3
1952,3
1953,0
1954,4
1955,1
1956,0
1957,3
1958,4
1959,4
1960,4
1961,1
1962,1
1963,0
1964,0
1965,1
1966,3
1967,0
1968,3
1969,0
1970,3
1971,1
1972,1
1973,0
1974,1
1975,0
1976,4
1977,1
1978,4
1979,3
1980,1
1981,3
1982,0
1983,4
1984,5
1985,3
1986,3
1987,4
1988,3
1989,0
1990,3
1991,3
1992,1
1993,3
1994,0
1995,1
1996,3
1997,4
1998,0
1999,3
2000,0
2001,1
2002,1
2003,0
2004,3
2005,3
2006,1
2007,2
2008,0
2009,3
2010,3
2011,5
2012,3
2013,4
2014,3
2015,0
2016,1
2017,3
2018,3
2019,4
2020,0
2021,1
2022,3
2023,0
2024,1
2025,1
2026,0
2027,4
2028,0
2029,3
2030,3
2031,0
2032,3
2033,3
2034,0
2035,0
2036,1
2037,3
2038,4
2039,3
2040,0
2041,0
2042,0
2043,0
2044,1
2045,3
2046,2
2047,0
2048,1
2049,1
2050,3
2051,2
2052,2
2053,0
2054,1
2055,3
2056,2
2057,1
2058,4
2059,4
2060,3
2061,3
2062,3
2063,0
2064,3
2065,0
2066,0
2067,3
2068,1
2069,4
2070,1
2071,4
2072,1
2073,0
2074,0
2075,3
2076,1
2077,0
2078,3
2079,0
2080,3
2081,5
2082,3
2083,3
2084,3
2085,1
2086,2
2087,0
2088,1
2089,0
2090,0
2091,1
2092,0
2093,1
2094,5
2095,4
2096,3
2097,1
2098,1
2099,3
2100,1
2101,0
2102,3
2103,3
2104,0
2105,0
2106,0
2107,0
2108,0
2109,4
2110,3
2111,0
2112,3
2113,3
2114,2
2115,3
2116,2
2117,4
2118,0
2119,3
2120,0
2121,3
2122,3
2123,4
2124,1
2125,3
2126,3
2127,3
2128,1
2129,0
2130,3
2131,3
2132,1
2133,0
2134,1
2135,3
2136,4
2137,0
2138,3
2139,0
2140,1
2141,0
2142,3
2143,0
2144,4
2145,3
2146,4
2147,1
2148,1
2149,3
2150,3
2151,4
2152,0
2153,4
2154,0
2155,3
2156,4
2157,1
2158,0
2159,0
2160,3
2161,1
2162,0
2163,0
2164,3
2165,3
2166,4
2167,1
2168,0
2169,0
2170,3
2171,3
2172,3
2173,1
2174,1
2175,1
2176,1
2177,4
2178,3
2179,3
2180,0
2181,3
2182,1
2183,5
2184,0
2185,0
2186,3
2187,1
2188,3
2189,1
2190,1
2191,0
2192,0
2193,1
2194,3
2195,0
2196,1
2197,5
2198,3
2199,1
2200,3
2201,0
2202,4
2203,1
2204,3
2205,3
2206,3
2207,4
2208,0
2209,0
2210,0
2211,3
2212,3
2213,1
2214,3
2215,0
2216,0
2217,4
2218,3
2219,0
2220,1
2221,3
2222,3
2223,4
2224,1
2225,3
2226,0
2227,4
2228,1
2229,3
2230,4
2231,1
2232,0
2233,3
2234,3
2235,1
2236,0
2237,0
2238,3
2239,0
2240,1
2241,0
2242,3
2243,5
2244,1
2245,1
2246,4
2247,3
2248,3
2249,2
2250,0
2251,1
2252,4
2253,3
2254,3
2255,4
2256,3
2257,0
2258,3
2259,3
2260,1
2261,3
2262,3
2263,0
2264,1
2265,0
2266,3
2267,0
2268,2
2269,1
2270,1
2271,3
2272,0
2273,1
2274,3
2275,2
2276,1
2277,3
2278,3
2279,1
2280,0
2281,3
2282,1
2283,1
2284,3
2285,0
2286,4
2287,0
2288,3
2289,3
2290,0
2291,1
2292,5
2293,3
2294,1
2295,3
2296,3
2297,0
2298,3
2299,2
2300,1
2301,1
2302,1
2303,3
2304,3
2305,1
2306,4
2307,0
2308,4
2309,1
2310,1
2311,0
2312,0
2313,3
2314,0
2315,1
2316,0
2317,3
2318,4
2319,3
2320,1
2321,3
2322,3
2323,3
2324,3
2325,0
2326,3
2327,3
2328,0
2329,4
2330,3
2331,3
2332,0
2333,1
2334,0
2335,2
2336,3
2337,4
2338,0
2339,0
2340,1
2341,3
2342,3
2343,3
2344,1
2345,3
2346,4
2347,0
2348,0
2349,1
2350,4
2351,1
2352,3
2353,3
2354,0
2355,1
2356,0
2357,0
2358,3
2359,4
2360,0
2361,2
2362,3
2363,0
2364,1
2365,0
2366,0
2367,1
2368,3
2369,3
2370,3
2371,0
2372,1
2373,4
2374,3
2375,0
2376,3
2377,0
2378,0
2379,1
2380,1
2381,1
2382,3
2383,3
2384,4
2385,4
2386,3
2387,0
2388,0
2389,1
2390,3
2391,0
2392,3
2393,1
2394,3
2395,1
2396,3
2397,5
2398,1
2399,0
2400,0
2401,3
2402,3
2403,0
2404,0
2405,3
2406,3
2407,3
2408,0
2409,0
2410,0
2411,0
2412,5
2413,2
2414,0
2415,1
2416,1
2417,3
2418,4
2419,4
2420,0
2421,0
2422,0
2423,3
2424,3
2425,1
2426,2
2427,3
2428,3
2429,1
2430,1
2431,3
2432,0
2433,0
2434,1
2435,3
2436,4
2437,0
2438,0
2439,3
2440,3
2441,0
2442,0
2443,0
2444,0
2445,1
2446,1
2447,3
2448,4
2449,4
2450,0
2451,1
2452,1
2453,0
2454,4
2455,0
2456,5
2457,4
2458,5
2459,3
2460,3
2461,3
2462,1
2463,3
2464,3
2465,3
2466,2
2467,1
2468,4
2469,1
2470,1
2471,1
2472,0
2473,1
2474,2
2475,1
2476,3
2477,1
2478,4
2479,0
2480,0
2481,4
2482,3
2483,3
2484,1
2485,1
2486,3
2487,1
2488,0
2489,4
2490,3
2491,0
2492,4
2493,4
2494,0
2495,1
2496,3
2497,4
2498,3
2499,0
2500,3
2501,1
2502,3
2503,0
2504,3
2505,4
2506,3
2507,3
2508,3
2509,1
2510,4
2511,0
2512,3
2513,2
2514,1
2515,4
2516,1
2517,0
2518,0
2519,0
2520,4
2521,0
2522,0
2523,4
2524,0
2525,4
2526,4
2527,0
2528,4
2529,0
2530,3
2531,0
2532,0
2533,0
2534,1
2535,0
2536,0
2537,3
2538,3
2539,0
2540,3
2541,3
2542,3
2543,3
2544,0
2545,3
2546,1
2547,1
2548,2
2549,3
2550,3
2551,1
2552,0
2553,0
2554,4
2555,5
2556,3
2557,4
2558,3
2559,1
2560,1
2561,3
2562,3
2563,1
2564,3
2565,3
2566,1
2567,1
2568,0
2569,0
2570,4
2571,4
2572,5
2573,3
2574,1
2575,0
2576,1
2577,3
2578,4
2579,4
2580,3
2581,1
2582,0
2583,4
2584,0
2585,1
2586,0
2587,1
2588,1
2589,3
2590,0
2591,4
2592,0
2593,4
2594,3
2595,0
2596,0
2597,1
2598,0
2599,1
2600,0
2601,3
2602,1
2603,4
2604,0
2605,0
2606,3
2607,1
2608,3
2609,2
2610,4
2611,1
2612,0
2613,1
2614,2
2615,1
2616,3
2617,0
2618,3
2619,5
2620,0
2621,4
2622,3
2623,3
2624,1
2625,2
2626,0
2627,0
2628,3
2629,1
2630,1
2631,4
2632,3
2633,0
2634,1
2635,3
2636,1
2637,4
2638,1
2639,1
2640,1
2641,3
2642,3
2643,0
2644,0
2645,3
2646,1
2647,0
2648,1
2649,2
2650,1
2651,1
2652,3
2653,3
2654,3
2655,1
2656,1
2657,3
2658,3
2659,3
2660,1
2661,3
2662,1
2663,3
2664,1
2665,1
2666,0
2667,3
2668,3
2669,3
2670,4
2671,0
2672,0
2673,3
2674,3
2675,1
2676,3
2677,0
2678,0
2679,3
2680,4
2681,0
2682,0
2683,3
2684,3
2685,3
2686,1
2687,1
2688,2
2689,0
2690,3
2691,0
2692,1
2693,1
2694,1
2695,1
2696,0
2697,4
2698,1
2699,3
2700,5
2701,5
2702,3
2703,5
2704,3
2705,2
2706,3
2707,0
2708,4
2709,3
2710,0
2711,3
2712,1
2713,3
2714,4
2715,3
2716,1
2717,3
2718,3
2719,0
2720,1
2721,3
2722,1
2723,1
2724,4
2725,1
2726,3
2727,3
2728,0
2729,5
2730,0
2731,1
2732,3
2733,4
2734,1
2735,3
2736,0
2737,1
2738,3
2739,3
2740,0
2741,0
2742,3
2743,1
2744,3
2745,0
2746,3
2747,0
2748,1
2749,4
2750,1
2751,1
2752,2
2753,3
2754,3
2755,0
2756,3
2757,0
2758,3
2759,3
2760,1
2761,2
2762,1
2763,0
2764,3
2765,4
2766,1
2767,0
2768,1
2769,0
2770,1
2771,3
2772,4
2773,1
2774,0
2775,4
2776,1
2777,4
2778,0
2779,0
2780,4
2781,0
2782,4
2783,1
2784,0
2785,3
2786,2
2787,0
2788,1
2789,4
2790,0
2791,1
2792,1
2793,1
2794,3
2795,3
2796,3
2797,1
2798,3
2799,3
2800,4
2801,4
2802,3
2803,3
2804,1
2805,2
2806,1
2807,3
2808,1
2809,3
2810,1
2811,0
2812,0
2813,1
2814,1
2815,3
2816,4
2817,3
2818,3
2819,0
2820,1
2821,0
2822,3
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,2
2836,1
2837,3
2838,3
2839,3
2840,5
2841,4
2842,0
2843,3
2844,0
2845,4
2846,3
2847,0
2848,0
2849,3
2850,1
2851,4
2852,1
2853,3
2854,0
2855,1
2856,3
2857,1
2858,4
2859,1
2860,1
2861,0
2862,1
2863,1
2864,0
2865,3
2866,1
2867,1
2868,4
2869,2
2870,0
2871,4
2872,3
2873,3
2874,3
2875,1
2876,3
2877,3
2878,1
2879,1
2880,3
2881,2
2882,0
2883,1
2884,3
2885,3
2886,3
2887,1
2888,0
2889,3
2890,0
2891,3
2892,4
2893,4
2894,0
2895,1
2896,1
2897,1
2898,3
2899,0
2900,3
2901,3
2902,3
2903,3
2904,0
2905,1
2906,3
2907,4
2908,0
2909,0
2910,0
2911,3
2912,0
2913,4
2914,5
2915,0
2916,0
2917,3
2918,4
2919,1
2920,1
2921,1
2922,3
2923,3
2924,1
2925,4
2926,3
2927,3
2928,1
2929,3
2930,0
2931,4
2932,4
2933,1
2934,0
2935,0
2936,0
2937,1
2938,1
2939,4
2940,1
2941,0
2942,0
2943,3
2944,1
2945,3
2946,1
2947,0
2948,1
2949,2
2950,0
2951,1
2952,3
2953,3
2954,0
2955,1
2956,3
2957,0
2958,4
2959,0
2960,5
2961,5
2962,3
2963,1
2964,3
2965,4
2966,0
2967,2
2968,1
2969,1
2970,3
2971,2
2972,0
2973,0
2974,3
2975,3
2976,3
2977,3
2978,3
2979,0
2980,5
2981,1
2982,1
2983,0
2984,3
2985,1
2986,1
2987,0
2988,1
2989,3
2990,0
2991,0
2992,1
2993,1
2994,2
2995,0
2996,0
2997,3
